Question,Ground_Truth,Context
Qual é o tempo máximo recomendado para fixação com a solução de Bouin?,O tempo máximo de fixação com esta solução deve ser de 24 horas.,O tempo máximo de fixação com esta solução deve ser de 24 horas. Mais de 24 horas de fixação os tecidos tendem a endurecer sendo o corte bastante dificultado.
O que acontece se os tecidos ficarem mais de 24 horas na solução de Bouin?,"Os tecidos tendem a endurecer, tornando o corte bastante dificultado.",Mais de 24 horas de fixação os tecidos tendem a endurecer sendo o corte bastante dificultado.
Como remover o excesso de ácido pícrico dos tecidos após a fixação com Bouin?,"Os tecidos devem ser imersos em álcool a 70% até a coloração amarelada desaparecer, idealmente overnight.",O excesso de ácido pícrico presente nesta solução deve ser retirado imergindo o tecido após a fixação em álcool a 70% (até a coloração amarelada com que ficam os tecidos desparecer - overnight).
Quais são os componentes e quantidades para preparar a solução de fixador Bouin?,"Ácido Pícrico saturado - 75mL, Formol 10% - 25mL, Ácido Acético Glacial - 5mL.","Ácido Pícrico saturado......................... 75mL 
Formol 10%.......................................... 25mL 
Ácido Acético Glacial............................ 5mL"
Qual é a ordem correta para misturar os reagentes na preparação do fixador de Bouin?,"Primeiro adicionar o formol ao ácido pícrico, seguido do ácido acético.","Adicionar o formol ao ácido pícrico, seguido do ácido acético."
Qual é o tempo máximo de fixação com a solução de Bouin Hollande?,O tempo máximo de fixação com esta solução deve ser de 24 horas.,O tempo máximo de fixação com esta solução deve ser de 24 horas (ver Bouin).
Que vantagem tem a solução de Bouin Hollande em relação à solução de Bouin?,"A solução de Bouin Hollande estabiliza a membrana celular dos eritrócitos, os grânulos dos eosinófilos e as células endócrinas, reduzindo a lise celular em comparação com a solução de Bouin.","O acetato de cobre presente na solução estabiliza a membrana celular dos eritrócitos assim como os grânulos dos eosinófilos e as células endócrinas, ocorrendo deste modo menos lise celular do que com a solução de Bouin."
Que característica especial tem a solução de Bouin Hollande em relação a fragmentos ósseos?,A solução de Bouin Hollande descalcifica pequenos fragmentos ósseos.,Esta modificação da solução de Bouin é estável e descalcifica pequenos fragmentos ósseos.
Quais são os componentes e quantidades para preparar a solução de fixador Bouin Hollande?,"Acetato de cobre - 25 g, Ácido pícrico - 40 g, Formol a 37-40% - 100 mL, Ácido acético - 15 mL, Água destilada - 1000 mL.","Acetato de cobre ............................. 25 g 
Ácido pícrico ..................................... 40 g 
Formol a 37 – 40% ........................... 100 mL 
Ácido acético ................................... 15 mL 
Água destilada ................................ 1000 mL"
Qual é a ordem correta para dissolver os reagentes na preparação do fixador Bouin Hollande?,Cada um dos reagentes deve ser dissolvido sucessivamente na água destilada.,Dissolver cada um dos reagentes sucessivamente na água destilada.
Para que é utilizado o Diferenciador Álcool-Ácido 1%?,É utilizado na coloração de Hematoxilina e Eosina para a diferenciação nuclear e para a descoloração da parede lipídica dos bacilos álcool-ácido resistentes.,Utiliza-se na coloração de Hematoxilina e Eosina para a diferenciação nuclear assim como para a descoloração da parede lipídica dos bacilos álcool-ácido resistentes.
Quais são os componentes e quantidades do Diferenciador Álcool-Ácido 1%?,"Ácido hidroclorídrico - 1 mL, Álcool etílico a 70% - 99 mL.","Ácido hidroclorídrico.................................... 1mL 
Álcool etílico a 70%..................................... 99 mL"
Como deve ser preparado o Diferenciador Álcool-Ácido 1%?,O ácido hidroclorídrico deve ser adicionado ao álcool etílico a 70%.,Adicionar o ácido ao álcool.
Qual a concentração do álcool utilizado no Diferenciador Álcool-Ácido 1%?,O álcool utilizado tem uma concentração de 70%.,Álcool etílico a 70%..................................... 99 mL
Que efeito tem o Diferenciador Álcool-Ácido 1% na coloração de Hematoxilina e Eosina?,Ele permite a diferenciação nuclear.,Utiliza-se na coloração de Hematoxilina e Eosina para a diferenciação nuclear.
Qual é a função da solução de água amoniacal a 1%?,Azular os núcleos corados pela Hematoxilina.,“Azular” os núcleos corados pela Hematoxilina.
Qual é o pH necessário para que a solução de hematoxilina cora apenas o DNA e o RNA?,"O pH da solução de alúmen-hemateína deve estar entre 2,2-2,9, mais usualmente cerca de 2,4-2,5.","A fim de corar apenas o DNA e o RNA, o pH da solução de alúmen-hemateína necessita ter pH entre 2,2-2,9 (mais usualmente cerca de 2,4-2,5)."
Porque é necessário um meio alcalino para azular as lâminas coradas com hematoxilina?,"Num meio alcalino, há menos iões de hidrogénio (H+), o que remove o H+ da hemateína e provoca a mudança de cor do corante para azul.","Quando o tecido corado é colocado numa solução mais alcalina do que o pH 2,2-2,9 existem menos H+ na solução de coloração. Isto remove o H+ da hemateína e provoca uma mudança de cor no corante para o azul (isto é, 'azula as lâminas')."
Quais são os componentes e quantidades da solução de água amoniacal a 1%?,"Amoníaco - 1 mL a 3,5 mL (Spectra ST), Água destilada - 99 mL a 346,5 mL (Spectra ST).","Amoníaco............................................ 1mL………………….…..3,5 mL (Spectra ST) 
Água destilada................................ 99 mL………….…….….346,5 mL (Spectra ST)"
Qual é a ordem correta para misturar os reagentes na preparação da solução de água amoniacal a 1%?,O amoníaco deve ser adicionado à água destilada.,Adicionar o amoníaco à água destilada.
Para que é utilizada a solução de Verde Luz?,"É utilizada como corante ácido, fundamentalmente como contraste citoplasmático, e é um dos componentes do corante EA.","Corante ácido, utilizado fundamentalmente como contraste citoplasmático. É também um dos componentes do corante EA."
Qual é a fórmula química do corante Verde Luz?,A fórmula química do Verde Luz é C37H34N2O9S3Na2.,A sua fórmula química é C37H34N2O9S3Na2.
"Quais são os componentes e quantidades da solução de Verde Luz a 0,2%?","Verde Luz - 0,2 g, Água destilada - 100 mL, Ácido acético glacial - 0,2 mL.","Solução de verde luz a 0,2% 
Verde luz ................................. 0,2 g 
Água destilada ...................... 100 mL 
Ácido acético glacial ............. 0,2 Ml"
"Como deve ser preparada a solução de Verde Luz a 0,2%?","Dissolver o verde luz na água destilada, homogeneizar no agitador magnético, adicionar o ácido acético e homogeneizar novamente.",Dissolver o verde luz na água destilada. Homogeneizar no agitador magnético. Adicionar o ácido acético. Homogeneizar.
"Qual a função do ácido acético na solução de Verde Luz a 0,2%?",O ácido acético é adicionado para ajustar o pH da solução e estabilizar o corante.,Adicionar o ácido acético. Homogeneizar.
Para que é utilizada a coloração com Azul de Toluidina na histoquímica?,"É utilizada para demonstrar mucossubstâncias ácidas, cartilagem, células cromafins e mastócitos.","Demonstrar mucossubstâncias ácidas, cartilagem, células cromafins, mastócitos."
O que é metacromasia na coloração histoquímica?,"É a mudança de cor do corante quando reage com os componentes do tecido, como acontece com o azul de toluidina, que muda para vermelho ao corar mastócitos.",Certos corantes reagem com os componentes do tecido que é corado com uma cor diferente da cor da solução corante. A mudança de cor do corante chama-se metacromasia. Com os corantes azuis a cor muda para vermelho. A coloração dos mastócitos com o azul de toluidina constitui um bom exemplo.
Qual é o efeito do Azul de Toluidina na coloração dos mastócitos?,"Os grânulos do citoplasma dos mastócitos coram-se em vermelho-púrpura, enquanto o restante tecido fica azul.","Os grânulos do citoplasma coram-se em vermelho-púrpura, enquanto que o resto do tecido fica azul."
Qual a composição da solução de Azul de Toluidina?,"Azul de Toluidina - 1 g, Água destilada - 1000 mL.","Azul de Toluidina …………………… 1g 
Água destilada ………………………. 1000 mL"
Quais são as cores dos diferentes componentes do tecido após a coloração com Azul de Toluidina?,"Os núcleos ficam azuis, os mucopolissacáridos ácidos ficam vermelho rubro e as granulações dos mastócitos ficam vermelho rubro.","Núcleos ………………………………....azul 
Mucopolissacáridos ácidos ……….. vermelho rubro 
Granulações dos mastócitos ……… vermelho rubro"
Qual é o objetivo da coloração histoquímica FITE?,"Demonstrar bacilos ácido resistentes, como o Mycobacterium leprae.",Demonstração de bacilos Ácido Resistentes (Mycobacterium leprae).
Por que os bacilos ácido-resistentes coram-se de vermelho na coloração FITE?,"Porque a cápsula lipídica dos bacilos ácido-resistentes retém a carbol-fucsina, que resiste à descoloração com ácido.","A cápsula lipídica dos bacilos ácido resistentes retém a carbol-fucsina que resiste à descoloração com ácido, corando-os de vermelho."
Qual é o papel do fenol e do álcool na coloração FITE?,"Eles ajudam na dissolução da fucsina básica na parede lipídica das micobactérias, intensificando a coloração.",A coloração é intensificada pelo fenol e pelo álcool que ajudam na dissolução da fucsina básica na parede lipídica das micobactérias.
Quais são os reagentes utilizados na coloração FITE?,"Ziehl-Neelsen carbol-fucsina (solução comercial pronta a usar), azul de metileno a 0,1% (0,1 g de azul de metileno em 100 mL de água destilada) e ácido sulfúrico a 5% (5 mL de ácido sulfúrico em 95 mL de água destilada).","Ziehl-Neelsen carbol-fucsina ............................... solução comercial pronto a usar.

Azul de metileno a 0.1%
Azul de metileno……….. 0.1 g
Água destilada……..…. 100 mL

Ácido sulfúrico a 5%
Ácido sulfúrico ……… 5 mL
Água destilada……….95 mL
NOTA: Adicionar o ácido á água!"
Qual a cor dos bacilos Mycobacterium leprae e do fundo do tecido após a coloração FITE?,Os bacilos Mycobacterium leprae coram-se de vermelho e o fundo do tecido fica azul.,"Mycobacterium leprae .............................. vermelho.
Background ................................................. azul."
Qual é o objetivo da coloração histoquímica Giemsa Rápido para lâminas secas ao ar?,Visualização e identificação celular.,Visualização e identificação celular.
"Quais são os corantes principais usados nas colorações de Romanowsky, incluindo o Giemsa?",Os corantes principais são o corante básico azul de metileno e o corante ácido eosina.,"As colorações de Romanowsky, ou seja, corantes 'neutros' em combinação com o corante básico azul de metileno e o corante ácido eosina, originam uma grande variedade de cor em cortes de tecido e esfregaços de sangue."
Qual solução é utilizada para a coloração Giemsa Rápido?,Solução Giemsa comercial pronto a usar.,Solução Giemsa comercial pronto a usar.
Quais são as cores esperadas para diferentes componentes celulares após a coloração Giemsa?,"Núcleos - azul/púrpura, Acidófilos - rosa/vermelho, Basófilos - azul, Eosinófilos - vermelho/laranja, Mastócitos - púrpura (grânulos).","Núcleos ................................................. azul/púrpura 
Acidófilos ............................................... rosa/vermelho 
Basófilos ................................................ azul 
Eosinófilos ............................................. vermelho/laranja 
Mastócitos ............................................ púrpura (grânulos)"
Qual é o tempo recomendado para a coloração com a solução Giemsa na técnica Giemsa Rápido?,2 minutos.,"Solução Giemsa pronto a usar. 
2 min."
Qual é o objetivo da coloração de Gram?,Permitir a diferenciação celular das bactérias Gram positivas das Gram negativas.,Permite a diferenciação celular das bactérias Gram positivas das Gram negativas.
Como as bactérias Gram positivas e Gram negativas se diferenciam na coloração de Gram?,"As Gram positivas retêm o corante primário e as Gram negativas perdem o corante primário, adquirindo a coloração do contrastante.","O procedimento da coloração de Gram diferencia bactérias em dois grupos: as que retêm corante primário, denominadas de Gram positivas, e as que perdem o corante primário e adquirem a coloração do contrastante, denominadas Gram negativas."
